date,actual,predicted_proba,market_return,strategy_return,fold
2023-12-20,0,0.3174127,-0.003223207515872975,0.003223207515872975,5
2023-12-21,1,0.3160006,0.005509994507837824,-0.005509994507837824,5
2023-12-22,1,0.42423066,0.0018507322966524104,-0.0018507322966524104,5
2023-12-25,0,0.4643865,-0.0005732601708578364,0.0005732601708578364,5
2023-12-26,1,0.5742299,0.002062891339460544,0.002062891339460544,5
2023-12-27,1,0.5963606,0.005925594861729413,0.005925594861729413,5
2023-12-28,0,0.580765,-0.003648070996618757,-0.003648070996618757,5
2023-12-29,0,0.4501442,-0.0011173031398486696,0.0011173031398486696,5
2024-01-01,0,0.29818147,-0.0015466483428338857,0.0015466483428338857,5
2024-01-02,0,0.3086086,-0.008825030908954975,0.008825030908954975,5
2024-01-03,0,0.43594834,-0.0012793338874625213,0.0012793338874625213,5
2024-01-04,1,0.44947532,0.0017937674187858852,-0.0017937674187858852,5
2024-01-05,0,0.66793525,-0.0004706370138586311,-0.0004706370138586311,5
2024-01-08,1,0.39197457,0.0008647516893451855,-0.0008647516893451855,5
2024-01-09,0,0.3101207,-0.001761655404589585,0.001761655404589585,5
2024-01-10,1,0.33257776,0.0038995772423958907,-0.0038995772423958907,5
2024-01-11,1,0.5012973,0.0005927674404054035,0.0005927674404054035,5
2024-01-12,0,0.45597446,-0.0032781369315876235,0.0032781369315876235,5
2024-01-15,0,0.6738396,0.0,0.0,5
2024-01-16,0,0.58506066,-0.006132515484610715,-0.006132515484610715,5
2024-01-17,1,0.5737112,0.0006419301064366271,0.0006419301064366271,5
2024-01-18,0,0.5745655,-0.0006093855084178445,-0.0006093855084178445,5
2024-01-19,1,0.40228227,0.001208331125892878,-0.001208331125892878,5
2024-01-22,0,0.5169548,-0.0011103749904406092,-0.0011103749904406092,5
2024-01-23,0,0.2819767,-0.002054265784688464,0.002054265784688464,5
2024-01-24,1,0.7645008,0.002195704525871863,0.002195704525871863,5
2024-01-25,0,0.39908987,-0.0031940891678824117,0.0031940891678824117,5
2024-01-26,0,0.66801405,-0.00032535760494948154,-0.00032535760494948154,5
2024-01-29,0,0.3661488,-0.0008346524768681695,0.0008346524768681695,5
2024-01-30,1,0.54966646,0.0008237687543271816,0.0008237687543271816,5
2024-01-31,0,0.5403618,-0.003647544052697876,-0.003647544052697876,5
2024-02-01,1,0.3520263,0.006525183225310071,-0.006525183225310071,5
2024-02-02,0,0.40909007,-0.008737607110913186,0.008737607110913186,5
2024-02-05,0,0.4271582,-0.0035510454839929734,0.0035510454839929734,5
2024-02-06,1,0.47635978,0.0014296890422369148,-0.0014296890422369148,5
2024-02-07,1,0.35786894,0.0017226241286986182,-0.0017226241286986182,5
2024-02-08,1,0.45208675,0.00014004449588271426,-0.00014004449588271426,5
2024-02-09,1,0.5026905,0.0019417861621720967,0.0019417861621720967,5
2024-02-12,0,0.7252163,-0.0024050255479935757,-0.0024050255479935757,5
2024-02-13,0,0.4733001,-0.005896552843757327,0.005896552843757327,5
2024-02-14,1,0.34622332,0.002165564317311469,-0.002165564317311469,5
2024-02-15,1,0.6291655,0.003881700407994871,0.003881700407994871,5
2024-02-16,1,0.54626566,0.0010241725388866125,0.0010241725388866125,5
2024-02-19,0,0.6070178,-0.0008841038873163796,-0.0008841038873163796,5
2024-02-20,1,0.40667135,0.0034974498351770826,-0.0034974498351770826,5
2024-02-21,1,0.66802233,0.0006706143712432586,0.0006706143712432586,5
2024-02-22,1,0.5603344,0.00048705682179849387,0.00048705682179849387,5
2024-02-23,0,0.5370358,-0.0005195577476647977,-0.0005195577476647977,5
2024-02-26,1,0.3295195,0.0028497835192925793,-0.0028497835192925793,5
2024-02-27,0,0.56680936,-0.0005640750300104818,-0.0005640750300104818,5
2024-02-28,0,0.6281763,-0.0005529550220347515,-0.0005529550220347515,5
2024-02-29,0,0.5920557,-0.0031275423260024677,-0.0031275423260024677,5
2024-03-01,1,0.3359145,0.0034852552521659795,-0.0034852552521659795,5
2024-03-04,1,0.5763032,0.0011500159935793875,0.0011500159935793875,5
2024-03-05,1,0.42030126,7.59911547539199e-05,-7.59911547539199e-05,5
2024-03-06,1,0.6117287,0.004002993860566666,0.004002993860566666,5
2024-03-07,1,0.54417825,0.004632161004990791,0.004632161004990791,5
2024-03-08,0,0.43393368,-0.0006567834304138422,0.0006567834304138422,5
2024-03-11,0,0.33186716,-0.0010609555545411638,0.0010609555545411638,5
2024-03-12,0,0.3656373,-0.00032786603029042014,0.00032786603029042014,5
2024-03-13,1,0.58819973,0.0025165550941543685,0.0025165550941543685,5
2024-03-14,0,0.5623666,-0.006584324557311425,-0.006584324557311425,5
2024-03-15,0,0.3482442,-7.623792150198477e-05,7.623792150198477e-05,5
2024-03-18,0,0.49717888,-0.000794052298820581,0.000794052298820581,5
2024-03-19,0,0.5873806,-0.0009782543487731165,-0.0009782543487731165,5
2024-03-20,1,0.5213866,0.006780030280211767,0.006780030280211767,5
2024-03-21,0,0.6927244,-0.0068669447570795595,-0.0068669447570795595,5
2024-03-22,0,0.54272676,-0.0050598547354209515,-0.0050598547354209515,5
2024-03-25,1,0.23227537,0.0028355898951227965,-0.0028355898951227965,5
2024-03-26,0,0.5627054,-0.000541735721696503,-0.000541735721696503,5
2024-03-27,0,0.6501196,-0.0017533000294245103,-0.0017533000294245103,5
2024-03-28,0,0.32884017,-0.0017503055199580492,0.0017503055199580492,5
2024-03-29,0,0.676418,-0.00016180108386803512,-0.00016180108386803512,5
2024-04-01,0,0.7640219,-0.005156421839743476,-0.005156421839743476,5
2024-04-02,1,0.4763456,0.002914025833319365,-0.002914025833319365,5
2024-04-03,1,0.57654876,0.006460427276889821,0.006460427276889821,5
2024-04-04,0,0.46255627,-0.00011923458450640673,0.00011923458450640673,5
2024-04-05,0,0.46964088,-0.0006067326380173935,0.0006067326380173935,5
2024-04-08,1,0.2926154,0.003058958337697158,-0.003058958337697158,5
2024-04-09,0,0.44840658,-0.0004019198697015849,0.0004019198697015849,5
2024-04-10,0,0.6786647,-0.010886717095524747,-0.010886717095524747,5
2024-04-11,0,0.52345866,-0.0013847416017447754,-0.0013847416017447754,5
2024-04-12,0,0.5875198,-0.007225148247919505,-0.007225148247919505,5
2024-04-15,0,0.6652884,-0.0022446258334513653,-0.0022446258334513653,5
2024-04-16,0,0.2669439,-0.000403625498250325,0.000403625498250325,5
2024-04-17,1,0.65644085,0.004503013980535367,0.004503013980535367,5
2024-04-18,0,0.53060466,-0.002365888034312739,-0.002365888034312739,5
2024-04-19,1,0.5869685,0.0013207774304029281,0.0013207774304029281,5
2024-04-22,0,0.6141804,-0.00039422626838334047,-0.00039422626838334047,5
2024-04-23,1,0.45917398,0.004709463664304997,-0.004709463664304997,5
2024-04-24,0,0.490904,-0.0004173729458229782,0.0004173729458229782,5
2024-04-25,1,0.18525258,0.002775201791036396,-0.002775201791036396,5
2024-04-26,0,0.33736193,-0.002122318925900117,0.002122318925900117,5
2024-04-29,1,0.32432866,0.0008247938079739085,-0.0008247938079739085,5
2024-04-30,0,0.1595472,-0.004597165828774006,0.004597165828774006,5
2024-05-01,1,0.67318994,0.005143796890728481,0.005143796890728481,5
2024-05-02,1,0.43867284,0.0010728188714235368,-0.0010728188714235368,5
2024-05-03,1,0.38651627,0.0023316917706926814,-0.0023316917706926814,5
2024-05-06,1,0.4272447,0.0008717944924890549,-0.0008717944924890549,5
2024-05-07,0,0.38907623,-0.0015815538797213848,0.0015815538797213848,5
2024-05-08,0,0.367088,-0.0003331609149222311,0.0003331609149222311,5
2024-05-09,1,0.23382397,0.003552685995199825,-0.003552685995199825,5
2024-05-10,0,0.22918917,-0.0013687557229370368,0.0013687557229370368,5
2024-05-13,1,0.37904915,0.0021457068323342014,-0.0021457068323342014,5
2024-05-14,1,0.4722766,0.0019447012704893634,-0.0019447012704893634,5
2024-05-15,1,0.38247594,0.006934418446712236,-0.006934418446712236,5
2024-05-16,0,0.531134,-0.0020233852741519107,-0.0020233852741519107,5
2024-05-17,1,0.45221803,0.0007065954020106566,-0.0007065954020106566,5
2024-05-20,0,0.59672844,-0.0013476122728719713,-0.0013476122728719713,5
2024-05-21,0,0.5720452,-0.0005211701182829347,-0.0005211701182829347,5
2024-05-22,0,0.16798031,-0.0027643117547025264,0.0027643117547025264,5
2024-05-23,0,0.3627301,-0.00115750095218525,0.00115750095218525,5
2024-05-24,1,0.2467918,0.003227302320858273,-0.003227302320858273,5
2024-05-27,1,0.24191372,0.0013134725606132052,-0.0013134725606132052,5
2024-05-28,0,0.39169386,-0.0009228747019577188,0.0009228747019577188,5
2024-05-29,0,0.43106192,-0.004622998667696261,0.004622998667696261,5
2024-05-30,1,0.75599104,0.003104909521282527,0.003104909521282527,5
2024-05-31,1,0.22792087,0.0016266164009212727,-0.0016266164009212727,5
2024-06-03,1,0.47450587,0.004993990868639649,-0.004993990868639649,5
2024-06-04,0,0.3826401,-0.0023423607924120534,0.0023423607924120534,5
2024-06-05,0,0.49198067,-0.0006743892561967788,0.0006743892561967788,5
2024-06-06,1,0.36451977,0.0018284745320394033,-0.0018284745320394033,5
2024-06-07,0,0.4410161,-0.01066294302103243,0.01066294302103243,5
2024-06-10,0,0.5385694,-0.0013572604550408907,-0.0013572604550408907,5
2024-06-11,0,0.50816286,-0.002225800503826526,-0.002225800503826526,5
2024-06-12,1,0.3869459,0.006757078068328593,-0.006757078068328593,5
2024-06-13,0,0.30298045,-0.006896604999001071,0.006896604999001071,5
2024-06-14,0,0.45241997,-0.0034198826115549425,0.0034198826115549425,5
2024-06-17,1,0.33972776,0.0035917077512609224,-0.0035917077512609224,5
2024-06-18,1,0.23557058,0.0001503782682153156,-0.0001503782682153156,5
2024-06-19,1,0.4247758,0.0008597736998856827,-0.0008597736998856827,5
2024-06-20,0,0.6891712,-0.0042057311718622144,-0.0042057311718622144,5
2024-06-21,0,0.37133577,-0.001743605181274369,0.001743605181274369,5
2024-06-24,1,0.50878674,0.004198394017140161,0.004198394017140161,5
2024-06-25,0,0.56810904,-0.002154984774998893,-0.002154984774998893,5
2024-06-26,0,0.5753718,-0.0027592942995265965,-0.0027592942995265965,5
2024-06-27,1,0.51150715,0.0026522078836921812,0.0026522078836921812,5
2024-06-28,1,0.26586846,0.002498179976998341,-0.002498179976998341,5
2024-07-01,1,0.72430956,0.00017177131184862907,0.00017177131184862907,5
2024-07-02,1,0.38889956,0.001052856180220774,-0.001052856180220774,5
2024-07-03,1,0.32338136,0.0041682348697401434,-0.0041682348697401434,5
2024-07-04,1,0.63909,0.0016094691090687886,0.0016094691090687886,5
2024-07-05,1,0.5782283,0.0014172852076074353,0.0014172852076074353,5
2024-07-08,1,0.442802,0.0004547759228130968,-0.0004547759228130968,5
2024-07-09,0,0.3306868,-0.0014935765778125393,0.0014935765778125393,5
2024-07-10,1,0.33816862,0.0017101581900879357,-0.0017101581900879357,5
2024-07-11,1,0.2632051,0.003635807059775768,-0.003635807059775768,5
2024-07-12,1,0.44506282,0.0011749830043506,-0.0011749830043506,5
2024-07-15,1,0.47054136,0.0014706445837827978,-0.0014706445837827978,5
2024-07-16,1,0.71628636,8.714869009948449e-05,8.714869009948449e-05,5
2024-07-17,1,0.7669014,0.003451186130679682,0.003451186130679682,5
2024-07-18,0,0.73421556,-0.0035383348207792247,-0.0035383348207792247,5
2024-07-19,0,0.4603352,-0.00021806902047437983,0.00021806902047437983,5
2024-07-22,0,0.35820377,-0.0008607103043199634,0.0008607103043199634,5
2024-07-23,0,0.4598357,-0.003598023824621103,0.003598023824621103,5
2024-07-24,0,0.41762635,-0.001030279115602503,0.001030279115602503,5
2024-07-25,1,0.35146758,0.0010845501051682765,-0.0010845501051682765,5
2024-07-26,1,0.7189021,0.0002279279649853626,0.0002279279649853626,5
2024-07-29,0,0.3947184,-0.0031643268838695902,0.0031643268838695902,5
2024-07-30,0,0.6732655,-0.000313732752850657,-0.000313732752850657,5
2024-07-31,1,0.47831303,0.0007249515519942542,-0.0007249515519942542,5
2024-08-01,0,0.7422232,-0.003360575274130169,-0.003360575274130169,5
2024-08-02,1,0.17539343,0.011358892636365312,-0.011358892636365312,5
2024-08-05,1,0.43377858,0.0036727188635252233,-0.0036727188635252233,5
2024-08-06,0,0.5514064,-0.002264177736969658,-0.002264177736969658,5
2024-08-07,1,0.5181233,0.00017476919764680034,0.00017476919764680034,5
2024-08-08,0,0.5516159,-0.0011357816835573652,-0.0011357816835573652,5
2024-08-09,0,0.35434657,-0.0001747493716200307,0.0001747493716200307,5
2024-08-12,1,0.48103666,0.0020538861067455733,-0.0020538861067455733,5
2024-08-13,1,0.49332044,0.0055381610934357155,-0.0055381610934357155,5
2024-08-14,1,0.56905556,0.0014746939005726885,0.0014746939005726885,5
2024-08-15,0,0.28863806,-0.0036826722529141836,0.0036826722529141836,5
2024-08-16,1,0.572473,0.0047515321311987135,0.0047515321311987135,5
2024-08-19,1,0.5863964,0.005561019879638232,0.005561019879638232,5
2024-08-20,1,0.3877587,0.0037320558476400963,-0.0037320558476400963,5
2024-08-21,1,0.5294687,0.0024622620655040902,0.0024622620655040902,5
2024-08-22,0,0.38095784,-0.0034299728738610585,0.0034299728738610585,5
2024-08-23,1,0.30698407,0.006345743377981108,-0.006345743377981108,5
2024-08-26,0,0.5072564,-0.00207885092799286,-0.00207885092799286,5
2024-08-27,1,0.6846403,0.0011842694816812614,0.0011842694816812614,5
2024-08-28,0,0.57912713,-0.004750552482151741,-0.004750552482151741,5
2024-08-29,0,0.6096998,-0.004008112199441631,-0.004008112199441631,5
2024-08-30,0,0.29364306,-0.0032191761828710523,0.0032191761828710523,5
2024-09-02,1,0.68179137,0.0020453785580929677,0.0020453785580929677,5
2024-09-03,0,0.74239314,-0.0016808504021881394,-0.0016808504021881394,5
2024-09-04,1,0.46510383,0.002854648026966245,-0.002854648026966245,5
2024-09-05,1,0.2020271,0.00276294806597193,-0.00276294806597193,5
2024-09-06,0,0.4749353,-0.002153233494915558,0.002153233494915558,5
2024-09-09,0,0.33739856,-0.004491381464581687,0.004491381464581687,5
2024-09-10,0,0.32179892,-0.001499998659979876,0.001499998659979876,5
2024-09-11,0,0.6644811,-0.0009143102407975252,-0.0009143102407975252,5
2024-09-12,1,0.2814933,0.006063349541865301,-0.006063349541865301,5
2024-09-13,1,0.4744784,0.0009531874092985786,-0.0009531874092985786,5
2024-09-16,1,0.4416477,0.003699262354885196,-0.003699262354885196,5
2024-09-17,0,0.49030164,-0.000578565328448507,0.000578565328448507,5
2024-09-18,0,0.35382167,-0.0007449134913267066,0.0007449134913267066,5
2024-09-19,1,0.4966026,0.004232548367000081,-0.004232548367000081,5
2024-09-20,0,0.37523332,-0.00010050347335537372,0.00010050347335537372,5
2024-09-23,0,0.7710016,-0.004409974978158182,-0.004409974978158182,5
2024-09-24,1,0.42198235,0.007125781740235711,-0.007125781740235711,5
2024-09-25,0,0.69157714,-0.005390814663425928,-0.005390814663425928,5
2024-09-26,1,0.46954215,0.004138093124158308,-0.004138093124158308,5
2024-09-27,0,0.28256536,-0.0006591266714528767,0.0006591266714528767,5
2024-09-30,0,0.2426519,-0.0029778807029176247,0.0029778807029176247,5
2024-10-01,0,0.55186427,-0.006549189271602771,-0.006549189271602771,5
2024-10-02,0,0.33482254,-0.0013930498135306555,0.0013930498135306555,5
2024-10-03,0,0.4263056,-0.0011704967526167996,0.0011704967526167996,5
2024-10-04,0,0.5474283,-0.005546439110082104,-0.005546439110082104,5
2024-10-07,1,0.4068451,0.00010970371752365722,-0.00010970371752365722,5
2024-10-08,0,0.45304614,0.0,-0.0,5
2024-10-09,0,0.27752092,-0.0029590431965937944,0.0029590431965937944,5
2024-10-10,0,0.3628622,-0.00086421555971023,0.00086421555971023,5
2024-10-11,0,0.2513022,-0.0007759235067422933,0.0007759235067422933,5
2024-10-14,0,0.43934232,-0.001484810288522294,0.001484810288522294,5
2024-10-15,0,0.36640385,-0.002299151620178001,0.002299151620178001,5
2024-10-16,0,0.43946278,-0.001989764157045954,0.001989764157045954,5
2024-10-17,0,0.45392793,-0.003036945137003784,0.003036945137003784,5
2024-10-18,1,0.40377936,0.0036018577389630843,-0.0036018577389630843,5
2024-10-21,0,0.35298583,-0.004684178358743221,0.004684178358743221,5
2024-10-22,0,0.5080325,-0.0019021563077478245,-0.0019021563077478245,5
2024-10-23,0,0.38374373,-0.0015536373352375663,0.0015536373352375663,5
2024-10-24,1,0.50326854,0.004040108121261029,0.004040108121261029,5
2024-10-25,0,0.55968446,-0.0025512817216714694,-0.0025512817216714694,5
2024-10-28,1,0.80011415,0.0018695482944515605,0.0018695482944515605,5
2024-10-29,1,0.46136805,0.0003570095333019306,-0.0003570095333019306,5
2024-10-30,1,0.5458224,0.0035555281178905286,0.0035555281178905286,5
2024-10-31,1,0.30978516,0.0024788833789448966,-0.0024788833789448966,5
2024-11-01,0,0.5389463,-0.0010661677399955972,-0.0010661677399955972,5
2024-11-04,0,0.51817954,-4.3521069384201406e-05,-4.3521069384201406e-05,5
2024-11-05,1,0.4517916,0.005539332429711126,-0.005539332429711126,5
2024-11-06,0,0.25779882,-0.01858962293453205,0.01858962293453205,5
2024-11-07,1,0.42928994,0.005769485943921089,-0.005769485943921089,5
2024-11-08,0,0.61387575,-0.0074639193703969955,-0.0074639193703969955,5
2024-11-11,0,0.40846944,-0.004724823568674232,0.004724823568674232,5
2024-11-12,0,0.35464832,-0.004479643966715406,0.004479643966715406,5
2024-11-13,0,0.46133748,-0.004966864548694718,0.004966864548694718,5
2024-11-14,0,0.38501814,-0.003227449035962479,0.003227449035962479,5
2024-11-15,1,0.6644636,0.00034760225258057047,0.00034760225258057047,5
2024-11-18,1,0.44723624,0.005789229842806905,-0.005789229842806905,5
2024-11-19,1,0.5492604,0.0011979117760981743,0.0011979117760981743,5
2024-11-20,0,0.5507376,-0.005806694288349814,-0.005806694288349814,5
2024-11-21,0,0.49322435,-0.0073132804671590685,0.0073132804671590685,5
2024-11-22,1,0.5923002,0.0010054927377039545,0.0010054927377039545,5
2024-11-25,0,0.51841855,-0.0034002086829324754,-0.0034002086829324754,5
2024-11-26,1,0.3753361,0.00448025683300722,-0.00448025683300722,5
2024-11-27,1,0.4837647,0.006768694192798784,-0.006768694192798784,5
2024-11-28,1,0.5215676,5.281773593727609e-05,5.281773593727609e-05,5
2024-11-29,0,0.64754605,-0.0016992399754420314,-0.0016992399754420314,5
2024-12-02,0,0.4689508,-0.004167117568172117,0.004167117568172117,5
2024-12-03,1,0.48221952,0.0009139811661724639,-0.0009139811661724639,5
2024-12-04,1,0.4212289,0.0003153593821823031,-0.0003153593821823031,5
2024-12-05,1,0.60895354,0.006773005972460674,0.006773005972460674,5
2024-12-06,0,0.45579955,-0.0019036466409963375,0.0019036466409963375,5
2024-12-09,0,0.56507635,-0.0009714799294295593,-0.0009714799294295593,5
2024-12-10,0,0.38876447,-0.0021088709645177175,0.0021088709645177175,5
2024-12-11,0,0.29801753,-0.002482680792263937,0.002482680792263937,5
2024-12-12,0,0.54133433,-0.0031261282522741423,-0.0031261282522741423,5
2024-12-13,1,0.3667578,0.003430831714411384,-0.003430831714411384,5
2024-12-16,1,0.5195982,0.0006939144774902469,0.0006939144774902469,5
2024-12-17,0,0.48400286,-0.0021222625439105583,0.0021222625439105583,5
2024-12-18,0,0.54171467,-0.013892921674058333,-0.013892921674058333,5
2024-12-19,1,0.757691,0.0014189884036627928,0.0014189884036627928,5
2024-12-20,1,0.47130275,0.006551310157174737,-0.006551310157174737,5
2024-12-23,0,0.46194464,-0.002615307224549931,0.002615307224549931,5
2024-12-24,0,0.5847461,-0.000312110508902009,-0.000312110508902009,5
2024-12-25,0,0.41543114,-0.0002911159457427181,0.0002911159457427181,5
2024-12-26,1,0.27690354,0.0022696037204858978,-0.0022696037204858978,5
2024-12-27,1,0.375943,0.0005943154668251187,-0.0005943154668251187,5
2024-12-30,0,0.41239452,-0.002229418304886993,0.002229418304886993,5
2024-12-31,0,0.268374,-0.005230906422146218,0.005230906422146218,5
2025-01-02,0,0.33668068,-0.008113997132924225,0.008113997132924225,5
2025-01-03,1,0.6765418,0.003610662579582495,0.003610662579582495,5
2025-01-06,1,0.34021252,0.007831709997193506,-0.007831709997193506,5
2025-01-07,0,0.4504087,-0.003939010992033952,0.003939010992033952,5
2025-01-08,0,0.4790241,-0.0029853923848209975,0.0029853923848209975,5
2025-01-09,0,0.31268704,-0.0016592591806951788,0.0016592591806951788,5
2025-01-10,0,0.41898695,-0.00517668789558367,0.00517668789558367,5
2025-01-13,1,0.56822044,0.0020304839862355754,0.0020304839862355754,5
2025-01-14,1,0.4487313,0.004042511093745486,-0.004042511093745486,5
2025-01-15,0,0.5182389,-0.0011228832625102638,-0.0011228832625102638,5
2025-01-16,1,0.4609608,0.0006487944949134601,-0.0006487944949134601,5
2025-01-17,0,0.43591478,-0.0023871600836967814,0.0023871600836967814,5
2025-01-20,1,0.65210176,0.013846491055079109,0.013846491055079109,5
2025-01-21,0,0.35029253,-0.0014162053621803994,0.0014162053621803994,5
2025-01-22,1,0.31782395,0.00040591449116566636,-0.00040591449116566636,5
2025-01-23,1,0.51487684,0.0005623270136915117,0.0005623270136915117,5
2025-01-24,1,0.57789457,0.004938921534779492,0.004938921534779492,5
2025-01-27,0,0.53536075,-0.002153932561904579,-0.002153932561904579,5
2025-01-28,0,0.61683315,-0.001534281748592857,-0.001534281748592857,5
2025-01-29,0,0.37146196,-0.0003649282085415779,0.0003649282085415779,5
2025-01-30,0,0.7131366,-0.0026861791364861222,-0.0026861791364861222,5
2025-01-31,0,0.43334448,-0.01448189426502745,0.01448189426502745,5
2025-02-03,1,0.50616235,0.007736208334642574,0.007736208334642574,5
2025-02-04,1,0.4738643,0.004388368698745603,-0.004388368698745603,5
2025-02-05,1,0.3989633,0.0027005333349387236,-0.0027005333349387236,5
2025-02-06,0,0.6476562,-0.0014550635639053737,-0.0014550635639053737,5
2025-02-07,0,0.38151824,-0.0071612243912707796,0.0071612243912707796,5
2025-02-10,0,0.51156366,-0.0009790906251212763,-0.0009790906251212763,5
2025-02-11,1,0.4875299,0.006137893242324767,-0.006137893242324767,5
2025-02-12,1,0.70615953,0.0026050744738818675,0.0026050744738818675,5
2025-02-13,1,0.7384515,0.0066834911027321,0.0066834911027321,5
2025-02-14,1,0.5056144,0.002629322305061365,0.002629322305061365,5
2025-02-17,0,0.33298847,-0.0003670411630294712,0.0003670411630294712,5
2025-02-18,0,0.4912404,-0.0035378371130214345,0.0035378371130214345,5
2025-02-19,0,0.46598864,-0.002619032156404236,0.002619032156404236,5
2025-02-20,1,0.61183584,0.007604926965780966,0.007604926965780966,5
2025-02-21,0,0.33436024,-0.002454161343461908,0.002454161343461908,5
2025-02-24,0,0.4668334,-0.0012876277983211192,0.0012876277983211192,5
2025-02-25,1,0.49469352,0.0059808628323626345,-0.0059808628323626345,5
2025-02-26,0,0.36006984,-0.0033620277203350937,0.0033620277203350937,5
2025-02-27,0,0.20754603,-0.008969571024957386,0.008969571024957386,5
2025-02-28,1,0.5578945,0.0018000872765831179,0.0018000872765831179,5
2025-03-03,1,0.3123269,0.006812887153838506,-0.006812887153838506,5
2025-03-04,1,0.593731,0.013448043458163524,0.013448043458163524,5
2025-03-05,1,0.33234006,0.01568010434631488,-0.01568010434631488,5
2025-03-06,0,0.46529582,-0.000647444013491739,0.000647444013491739,5
2025-03-07,1,0.5936003,0.00671099553549719,0.00671099553549719,5
2025-03-10,0,0.83664626,-0.001952945686590632,-0.001952945686590632,5
2025-03-11,1,0.7643763,0.006874012208263975,0.006874012208263975,5
2025-03-12,0,0.6326718,-0.002561529979828587,-0.002561529979828587,5
2025-03-13,0,0.83243936,-0.0028155966319873735,-0.0028155966319873735,5
2025-03-14,1,0.71241444,0.002358530074516342,0.002358530074516342,5
2025-03-17,1,0.63474643,0.0034771243239103676,0.0034771243239103676,5
2025-03-18,1,0.35816455,0.0018579471337151732,-0.0018579471337151732,5
2025-03-19,0,0.32687017,-0.002523804174013747,0.002523804174013747,5
2025-03-20,0,0.86383176,-0.005072068371072948,-0.005072068371072948,5
2025-03-21,0,0.71146053,-0.001930652964778494,-0.001930652964778494,5
2025-03-24,0,0.5133622,-0.0029753684650424346,-0.0029753684650424346,5
2025-03-25,0,0.41552448,-0.0014897398063046796,0.0014897398063046796,5
2025-03-26,0,0.5412853,-0.004219871121378601,-0.004219871121378601,5
2025-03-27,1,0.35491183,0.005471904928493531,-0.005471904928493531,5
2025-03-28,1,0.67706084,0.002119260589161071,0.002119260589161071,5
2025-03-31,0,0.6201044,-0.00046531882945168224,-0.00046531882945168224,5
2025-04-01,0,0.7258872,-0.0021182604350527302,-0.0021182604350527302,5
2025-04-02,1,0.31562725,0.010385541263550277,-0.010385541263550277,5
2025-04-03,1,0.6269496,0.012304011200254634,0.012304011200254634,5
2025-04-04,0,0.5653857,-0.005374859221748646,-0.005374859221748646,5
2025-04-07,0,0.49884865,-0.006318140368247303,0.006318140368247303,5
2025-04-08,1,0.5849873,0.0059447461760063994,0.0059447461760063994,5
2025-04-09,0,0.23696451,-0.002588063832890867,0.002588063832890867,5
2025-04-10,1,0.46312106,0.02753679368654884,-0.02753679368654884,5
2025-04-11,1,0.6555583,0.007548715960574773,0.007548715960574773,5
2025-04-14,0,0.6754104,-0.0003062899835378224,-0.0003062899835378224,5
2025-04-15,0,0.25637278,-0.004152990399168905,0.004152990399168905,5
2025-04-16,1,0.4218045,0.009177768277881679,-0.009177768277881679,5
2025-04-17,1,0.33105078,0.01012583360643525,-0.01012583360643525,5
2025-04-22,0,0.5121945,-0.014129519405897227,-0.014129519405897227,5
2025-04-23,0,0.32613212,-0.0021091061414329868,0.0021091061414329868,5
2025-04-24,1,0.5082032,0.003927005358487813,0.003927005358487813,5
2025-04-25,0,0.46727008,-0.0025327013127678976,0.0025327013127678976,5
2025-04-28,1,0.4561451,0.005801755768966518,-0.005801755768966518,5
